y_test,ypred_test
-0.0021661529685223844,0.99984413
0.00561794864469241,0.99986464
-0.0007769429209160747,0.99985904
0.002742404086708906,0.9998625
-0.001200588181224066,0.99986124
-0.004079323083469593,0.9998649
-0.002046631364396401,0.99986386
-0.0009715239322327367,0.9998826
-0.011702682063139016,0.999876
0.008462778817961288,0.9998931
0.004241399308731742,0.9998888
0.0024781997631150104,0.9998915
-0.003402379560311875,0.9998889
0.006735672688444126,0.99988794
-0.001960067979700484,0.99986887
-0.00015330393952565344,0.99987113
0.009569181526378513,0.9998348
0.0030776122121760237,0.9998462
-0.0014191983822699106,0.9998549
-0.0028241843594107,0.9998636
0.0038337085682685493,0.99985415
-0.001616608502037764,0.9998829
0.005856046953775727,0.9998717
0.00032450707171488303,0.99986184
-0.0004102339349581114,0.9998759
-0.001828755796549831,0.9998866
8.75484504868613e-05,0.9998785
-0.003239549149390899,0.9998761
0.000761135061110041,0.9998877
0.0015275688319887745,0.99987215
0.0027580092578681093,0.9998789
-0.0027495778445889986,0.99988127
0.0016557396819086641,0.99988735
-0.00522397202003564,0.9998782
-0.0031760241663334786,0.999884
-4.9465383723605653e-05,0.99987155
0.002251318900363997,0.99987334
0.0020651337617004963,0.9998751
-0.00027873775710787746,0.9998841
-0.002333451502593641,0.9998785
-0.009770883109315606,0.999887
-0.004209057010603559,0.9998816
-0.00030929190520127955,0.99987656
0.0006025375520928863,0.99987364
-0.00710674422245228,0.99988276
0.002888724998559661,0.9998887
-0.0008431565356527644,0.99989384
-0.00045606300412155633,0.9998973
-0.002392599185512893,0.9998845
-0.004542648518164615,0.99987507
0.002603990601967317,0.9998687
0.0014599252378662705,0.9998691
0.0015105319034938425,0.9998538
-0.0009855813675924618,0.99987274
0.003981270769386916,0.9998761
0.0009266357302343273,0.9998714
0.003313012553911128,0.9998648
0.004647366541948445,0.99986255
0.013398689033382405,0.99985784
0.011421508277876365,0.9998506
0.0029892058331942137,0.9998441
0.0035177195666138087,0.99983495
0.005644323700533765,0.99984306
-0.004238041936895262,0.9998283
0.009227227110337596,0.9998319
-0.001174777185353983,0.9998316
-0.0010067779678618225,0.9998625
-0.0005451690639682356,0.99988085
0.0006193630141497956,0.9998901
0.0012966111570653065,0.9998941
-0.004233178650268766,0.9999048
-8.412227990583856e-05,0.99988794
-0.0017187626669623356,0.9998919
-0.0068002855664759145,0.9998903
0.0014813982349506953,0.99989015
0.0023522974225222786,0.9998846
-0.0007263930985502143,0.9998917
-0.001488016696838344,0.99988526
-0.007105049778123785,0.9998811
0.006445596579081391,0.9998834
2.20650864129396e-05,0.9998805
0.0034091482715339692,0.9998672
0.005172259990852625,0.999864
0.0010104152517482676,0.9998708
-0.007761878191297384,0.9998637
-0.00041393510951496566,0.9998667
-0.0003127184957374373,0.9998592
0.007699763515385024,0.9998695
-0.006740083548586327,0.99986327
-0.0036719902463700467,0.99987376
-0.001599248612577152,0.99988467
0.002951051122791856,0.9998991
0.0068961184057008545,0.9998803
0.000845664629123234,0.9998814
0.012813105238574702,0.9998727
-0.0017462933127195212,0.9998723
-0.006514762650149507,0.99985373
0.00038534440824204046,0.9998575
-0.004847000071097896,0.999851
0.0016564454597389553,0.99985564
0.005749581231037803,0.99985987
0.0032169782191573413,0.99986833
-0.0027999805117877806,0.9998948
-0.000985028819794462,0.99989974
0.0015690046902544384,0.99988765
0.0021016052951272094,0.9998808
-0.0030113335573758197,0.9998717
-0.0034707471217048447,0.99985355
0.0030222162366732434,0.99986637
-0.0033060276765171284,0.9998811
-0.004079211175034639,0.9998787
0.0019740783606751427,0.99988765
0.003504590036745981,0.9998886
-0.001751280341374561,0.99988496
0.0015257742418441627,0.9998788
0.001989701895691106,0.99987435
0.00313365560198851,0.99987906
-0.0006196135941376488,0.99986935
0.0036895981100892256,0.99985576
0.01327218835404674,0.9998579
0.003955500605302912,0.99986243
-0.00021674864636888732,0.99984723
0.003329826752156315,0.99985147
-0.00041013517625039536,0.99985504
-0.00029875889512430355,0.9998553
0.02177828592878709,0.9998483
0.017557857592696662,0.99984497
0.005758933449702861,0.9998597
0.0025508428882262753,0.9998599
0.004704478667508606,0.9998455
-0.010236385221294216,0.99984324
0.0024236569687132326,0.99984187
-0.006665663198802062,0.99980736
0.0009346601749257373,0.9998572
0.0016143850111464805,0.9998936
0.004452376408453978,0.99990606
-0.0002262125079708769,0.9999131
0.002986097371757953,0.99992716
0.0022967330556840624,0.9998979
-0.0020717612539611,0.99988276
0.003103514326150532,0.99986136
0.0011649924253327988,0.999855
0.0008925114143554867,0.9998434
0.00501590119357883,0.9998681
0.0007375945010168853,0.9998601
-0.0042239966102757855,0.9998741
0.006131073644448494,0.99987984
0.005327282038315956,0.9998714
-0.0014828447676306954,0.99986804
-0.002239223548888441,0.9998721
-0.004326093753342176,0.99986905
0.0012868273828964135,0.99987483
0.0023166868122965994,0.9998821
-0.004619124689770362,0.9998717
-0.003708505540241111,0.99988353
0.001222196493981142,0.9998946
-0.0013614188191247991,0.9998875
0.00188722334232054,0.9998871
-0.002276446170550183,0.99988776
-0.003679669358336248,0.9998826
-0.00037144704571244084,0.9998806
-5.9119079621066306e-05,0.9998755
0.0010125731551250759,0.99987084
0.0036746648192518467,0.99987984
0.00014280419512425222,0.99987304
-4.2504395009534276e-05,0.9998711
0.0014492813083540033,0.99987257
-0.0012418018292520818,0.99986875
-0.00016790488271901588,0.9998645
-0.003699198257462068,0.99986565
0.0028253388687360464,0.999864
0.0030202341154585205,0.9998727
-0.002756593455790649,0.99987835
-0.0006292551076735644,0.9998803
-0.001514290991138756,0.9998843
-0.0010616620104742939,0.9998813
0.002876107471261257,0.9998784
0.0007611403088853923,0.9998712
0.00012375588214776534,0.99987483
-0.0010979392333522106,0.9998784
0.0025348585532117816,0.99987525
0.0016878847747894721,0.9998723
0.0029302899008584746,0.99987483
-0.002524849017587889,0.999866
-0.0009980975556181859,0.999866
-0.0018875675662183406,0.99987006
0.00473977353042253,0.9998722
-0.002068907691932508,0.99987036
-0.0003339406285244871,0.9998789
-0.0015834082861627896,0.9998776
0.0013857647852261036,0.99988323
0.005560224888186075,0.9998789
0.0017250932658803818,0.99987906
-0.006078944613744163,0.9998698
0.0013462535245680795,0.99987805
0.0005820777876006611,0.9998675
0.002420658507167109,0.99987
0.0012315352481124498,0.9998685
-0.002528778108302976,0.99987316
-0.005831824990164185,0.999875
-0.0027203501310653173,0.99988514
0.0016353478654160052,0.9998771
-0.009458716437837944,0.99988365
0.001211816360271421,0.9998888
0.004145913636203832,0.99988717
0.00380539302860369,0.9998868
-0.0018504694119842813,0.99989146
-0.0004935156371164404,0.99988323
0.005967794757723902,0.99987364
-0.0005978788512243246,0.9998699
0.0005836911714492527,0.9998442
0.0016207736663192873,0.9998455
0.0004745520605546652,0.9998579
-0.0007205876814836321,0.9998673
0.000542773680574294,0.9998616
-0.00264360716650309,0.99987346
0.0008653912050102082,0.9998845
0.0013488640849150212,0.99987954
-0.0024424948115435987,0.9998758
-0.001969905677219775,0.99988323
0.0008284269260720584,0.99988765
0.0025294023473482977,0.9998786
-0.00206893851625598,0.99988127
0.003870476351713985,0.99987775
2.644818525422231e-05,0.9998745
-0.002670641003668713,0.9998754
0.002846760592328638,0.9998727
0.0006842538500799108,0.99986607
0.0005357910821443651,0.9998691
-0.0013721032192548699,0.999873
-0.000900380559564607,0.999866
-0.0010110293399470255,0.9998758
-0.000433208925368492,0.99988097
0.001801131860492929,0.999876
0.0014515271123214312,0.99987763
0.0004101767490147061,0.9998818
0.015674351491139733,0.99987775
0.0014076155181004118,0.999868
-0.0025867092246268314,0.9998677
0.0005465537359840717,0.9998584
-0.0011145120597288517,0.9998504
-0.0033540866899819,0.9998478
-0.004230694822196303,0.99985766
-0.009752694028719065,0.9998591
-0.0037462981499162096,0.999894
0.0072900779092241845,0.99990326
-0.003150583317658213,0.9999013
0.003705576808729344,0.9999066
0.0009517837344621584,0.99990803
-0.0017442462708860155,0.99988544
-0.004595026842483057,0.9998763
0.003311100381235873,0.9998635
-0.005381308677750686,0.9998448
-0.0028475949391281808,0.99986285
-0.0005222308269340534,0.99986047
0.0018063924490464961,0.99987316
-0.004974079548619306,0.99988794
0.0024549521147232845,0.99989593
0.0028047149457388057,0.9998781
0.0007351173411214226,0.9998881
0.0001721723835242131,0.9998738
-0.004199387127396532,0.99986553
0.002716808814080141,0.99986404
0.0007491538974585836,0.999873
0.0006609887637064393,0.9998556
-0.0006586871080864758,0.99986684
-0.002517937135700485,0.99987614
0.0005622315902391144,0.99987787
0.0009623941420827016,0.99987733
-0.0004415909470513757,0.99987704
-0.0011149960917150553,0.9998793
-0.004168300709864347,0.9998773
0.00318990797464638,0.9998789
0.0023901931900727315,0.99987733
0.00033107478149279647,0.9998789
0.001936368313912507,0.9998761
0.0030803895848285977,0.9998754
0.005265116462533871,0.9998697
-0.01572282081499753,0.99986595
0.002468384269358391,0.999866
0.004752724172112888,0.99986804
0.01697755048577192,0.99986964
-0.0009614090624814396,0.99986416
-0.0010881958400422928,0.99987113
0.013907935495735735,0.9998758
-0.0011388079374515835,0.99987626
0.001545799954774791,0.9998344
-0.007728882096972034,0.9998368
0.007800952177570514,0.9998384
-0.0012057426828656936,0.99986374
-0.0049372408386127685,0.9998585
-0.000538834382942063,0.9998817
-0.0017287449738352394,0.99990505
-0.0007441437209248228,0.99990207
0.0008940918067190209,0.99989253
0.007833032885412147,0.99988353
-0.0009488029810234203,0.999896
0.0009826338700862573,0.9998787
0.004908827539162,0.99986947
-0.002969391940831603,0.99986047
-0.0025411416910894906,0.99986804
0.00026900616363504753,0.9998537
0.0007409860446942658,0.9998523
-0.0010059177660113783,0.999875
0.00021910664190154957,0.99987704
-0.002084598396806467,0.9998812
-0.000649595142220965,0.99989295
0.003083094283668253,0.9998907
0.0005740539715753799,0.99987644
0.0010905004801915546,0.9998783
-0.001493544026609392,0.9998781
0.005044522554192245,0.99986815
-0.0014369943324666198,0.9998692
-8.424209224642012e-05,0.9998695
0.007327944479322951,0.9998657
-0.002028456600140567,0.999866
0.009543577445986716,0.9998672
-0.0005297011543956894,0.9998647
-0.004961136208308606,0.99986166
0.0017872055976710774,0.9998728
-0.0035732310663618093,0.99986553
0.00037830019722635686,0.9998629
0.0015289291652338536,0.99987906
-0.0013554483828614706,0.99987775
0.00563155527542869,0.9998887
-0.003871672079881601,0.9998919
-0.002908520930730407,0.9998868
0.0032925909912689955,0.9998829
-0.004706171794568435,0.99987936
0.00011968120430801211,0.99986666
0.0056111923329116254,0.99987197
0.0007931470271330648,0.9998725
0.0006389010476133483,0.99987966
0.00789490553199545,0.9998795
0.0014858833698753082,0.9998672
0.0020770712574109326,0.9998692
0.008638182984370949,0.9998593
0.0037245917749401712,0.99983835
-0.00027012021808113827,0.99985045
0.0066739695143234285,0.99985516
0.0006040728772680352,0.9998409
-0.0061209843965517406,0.99986345
-0.0015673489353530807,0.99987036
0.002846565056279285,0.9998665
-0.00012737794968795281,0.99988157
-0.00441228222414744,0.99989265
0.0008527598070190214,0.99988735
-0.005296151092702229,0.9998977
0.004767208033681642,0.99990255
-0.0010737439593800344,0.9998858
0.0064813044444854495,0.9998805
-0.0014180887890993493,0.999883
0.0008034554135651536,0.9998748
-0.0020680988007521785,0.99986017
-0.0018762615944738449,0.99987245
0.004103682232610692,0.9998618
-0.00011660320055704419,0.9998654
0.002241489274424743,0.99986047
-0.0016280314957970675,0.9998788
-0.004877398025172806,0.99987525
0.0028013213113741602,0.9998862
-0.0088809221043142,0.99987775
-0.005552744843457592,0.9998801
-0.0032932313359963624,0.99988246
0.002705212608286519,0.99988735
0.0076887422009992434,0.9998911
0.0022742738198224762,0.9998937
0.003502972630435685,0.9998873
-0.0004156364897598821,0.999885
0.0164476023875275,0.99986666
0.008848106798912101,0.99983597
0.02297070979527929,0.99981517
-0.007637264172293469,0.9998011
0.003130845714284697,0.99980384
0.005813608509000793,0.9998098
0.002474214321218379,0.99982315
0.0070387714767857455,0.999819
-0.00523129696806627,0.999856
0.0024825066128913785,0.9998584
-0.004830813319638169,0.9998998
-4.762946289316266e-06,0.9998928
0.006672695981899889,0.99990356
-0.0070714812974481565,0.9998993
0.006623648334399893,0.99989843
0.002728541960287471,0.99988395
0.0036015321704048514,0.9998854
-0.006483527339036168,0.99988616
0.006235592093279084,0.9998748
-0.003076258345223273,0.9998631
-0.0012806417453986928,0.9998679
0.0023246744545382093,0.9998608
0.005149361282201957,0.99986917
-0.0018644418363935203,0.9998771
-0.007815732289504686,0.9998881
-0.001274904216471639,0.99986917
-0.009750148707648341,0.9998914
0.009327086250066056,0.9998845
0.005526464276977672,0.9998787
-0.0005957992943720367,0.99987674
-0.003993741896442041,0.9998939
-0.0003708256609405768,0.9998866
0.004459000861221182,0.9998738
-0.000117280627788028,0.99987453
-0.006297065995582199,0.9998483
6.322068728742735e-05,0.9998577
0.00014268778718108037,0.9998685
-0.003754698256811014,0.99987936
0.0008623672075575622,0.9998785
0.0038269374652800297,0.99989223
-0.005056139963803486,0.9998869
0.0007892599225407013,0.99988395
-0.009527882541976184,0.9998735
0.005202770083886225,0.9998819
-0.0035578948608676313,0.9998821
-0.0030466796938903077,0.99987245
0.0008280884770961992,0.99987316
0.006309329995097285,0.99989045
-0.009284654667925852,0.9998776
0.002752278931476916,0.9998859
0.00036033699197871846,0.99987113
0.010702582998966587,0.99987805
-0.003083495079495185,0.99985933
-0.010774640619185651,0.9998621
0.003034572502560332,0.9998586
-0.002073421730625276,0.9998845
0.0015612685064092591,0.9998592
0.003790016347278493,0.99987304
0.001054120030857465,0.9998754
-0.00032579473028871944,0.99989057
-0.003141119994006459,0.9998808
-0.0020023833819370488,0.9998748
0.0032815098359197737,0.9998773
-0.002596050764167569,0.99987245
0.005453429052522962,0.9998579
-0.001204645869328944,0.99986666
0.004023765731538822,0.999884
-0.0022863352743651352,0.99987775
-0.006000736718419949,0.9998776
-0.0007585695569961858,0.9998718
-0.0009991710733999078,0.9998743
-0.0013127391326374774,0.9998666
0.004682965065156698,0.9998802
0.0019742150806417915,0.9998813
0.002813464004138955,0.9998905
0.00030159270055652473,0.9998837
-0.007468249948499231,0.99987644
-0.0007560820688278418,0.99986756
-0.0021899280090679827,0.9998672
0.001540255456812105,0.9998568
0.0016229720985632586,0.9998692
-0.0003882438063981412,0.9998818
-0.002226196622030453,0.99988747
0.007342782706813873,0.99989295
-0.00022556383758786465,0.9998808
-0.0005033265437327043,0.99987346
0.006140887554331222,0.9998645
0.0061153002688957535,0.9998563
0.008484032298876808,0.9998506
0.009549622916626942,0.999857
-0.009400675653554735,0.9998408
-0.0010795354993354148,0.9998596
0.0020796376588838247,0.9998541
0.0026061835257980737,0.99984604
-0.0008299247497770763,0.99985963
-0.003328886451217829,0.9998789
-0.007837371041392262,0.99988353
0.00010722455831041884,0.99990565
5.069076914577027e-05,0.999899
-0.011505028860172649,0.99989575
0.0037071146668668452,0.9998995
0.004435151730134379,0.9998956
-0.0008912445642821722,0.99988186
-0.004869488770657345,0.99989194
0.00011212238538864874,0.9998837
-0.00047449752476603065,0.99987674
-0.0010534868532476533,0.99987465
0.0012958422923446619,0.999851
0.0036068099708419453,0.9998597
-9.100797676749084e-05,0.99987566
0.001403176449675676,0.99987394
0.0014260412464009006,0.9998615
-0.003625792535095407,0.99987686
-0.008812994524806488,0.9998713
0.005882429005604732,0.99986523
-0.001764492723012487,0.999865
-0.00043133696990242616,0.9998811
-0.0012750389549244234,0.9998832
-0.003497661952315238,0.99988765
0.0007653160511303593,0.9998925
0.004165066643656605,0.99988997
0.0015496347218747293,0.999867
-0.0064708753314693356,0.9998771
0.0021257840686808816,0.9998733
0.0006672282982841767,0.9998662
0.001972127232405964,0.99986804
0.006579902818725968,0.9998746
0.0010341966441827222,0.99986285
0.0023018771733485702,0.99986905
-0.0005376841350606177,0.9998712
-0.003406785147023087,0.99985737
0.002308031823992587,0.9998664
0.0069631865287884545,0.999866
-0.0023700117904316047,0.9998579
0.0008136885484018943,0.9998695
-0.0001431281900569505,0.9998805
-0.0022844125458672104,0.9998816
-0.0010755763186835604,0.99988306
-0.0028881249207315697,0.9998781
0.0059668256281220355,0.99987316
-0.004043639216890536,0.99988383
0.003194300451054929,0.9998797
0.0041071559247383115,0.99988127
-0.004638661240840069,0.99988544
0.00562274242307906,0.99988
-0.0024948353369934305,0.9998667
-0.000454269020150529,0.99986124
0.004932341192283882,0.99987143
-0.0015049269331139348,0.9998609
-3.0636430601674796e-05,0.99986786
-0.0006228132670748682,0.99987936
-0.0026673919379200197,0.9998743
0.00025496025154693425,0.9998773
-0.0030673659768833536,0.99988127
0.001374454367401077,0.9998773
0.00044703476534040137,0.9998814
-0.0017395508154992609,0.9998868
0.0013848845028718202,0.9998805
-0.0021804387018522233,0.9998841
-0.002079092770791238,0.9998809
-0.0034144999637568422,0.9998761
0.0032482862653511173,0.9998737
0.0013324050992765749,0.9998743
0.002296268081970756,0.9998763
0.00042039258347039,0.9998753
0.0005913467166432469,0.9998766
0.0019453767233440472,0.9998752
-0.0010240288738262212,0.99986833
0.002586595921876821,0.9998582
-0.002760049915546396,0.99986434
-0.0062559106128086146,0.9998637
-0.003295661260435548,0.99987346
0.0004145442040217395,0.9998797
0.003626376881827824,0.99988717
0.0024913138039331715,0.999889
0.005365648271775124,0.99988663
0.00024612214314590256,0.9998861
0.012502663675778295,0.99988097
-0.005478909760010682,0.99986094
0.002139032438547349,0.9998479
0.0010054221923863763,0.9998421
-0.0015537132633505735,0.9998393
-0.0011989602238610658,0.9998443
0.0018334073392322855,0.9998699
0.0020987867184948847,0.99987155
-0.0033915615323491482,0.9998956
-0.008766306112391304,0.9998873
-0.001994260688971964,0.9998931
0.002317317315959257,0.99989176
-0.0010057599866432423,0.9998928
-0.0008470875095046318,0.99987805
0.0029815889593460465,0.99988997
-0.0052812619455088715,0.99988925
0.0011220696111913751,0.99988633
0.0045617662730708,0.99987364
0.0008956129837491215,0.9998677
0.001308938177652451,0.99986637
-0.0020722410566921933,0.99985814
-0.0002540540883753856,0.99985653
0.003958566892256108,0.9998751
-0.003266738615621061,0.99986666
0.0044901765639179855,0.99986476
-0.00590088104152206,0.999873
0.0035706218846875133,0.9998774
-0.00248665813067978,0.9998744
0.0021019250135264314,0.99988145
0.00114627420838169,0.9998779
0.0021010473228228327,0.99988127
0.0122878761800675,0.99987096
-0.013088970363438326,0.9998735
-0.011692439359231884,0.9998679
0.0019679124289083373,0.9998792
-0.0017860222201860235,0.9998677
0.002860023007821866,0.99987906
-0.0016544868405591775,0.99988043
-0.002378463080796891,0.99989027
-0.0007686302714118532,0.9999061
0.008566728537900145,0.9998966
0.007044455513007301,0.9998709
-0.0030663899187214736,0.9998697
0.000417785455767843,0.9998591
0.006941070267295189,0.9998339
0.00508613482856573,0.99984336
0.006996423510971104,0.9998541
0.002495489044250087,0.99984086
-0.0027810323763125004,0.9998548
-0.0017754379496382512,0.99986273
0.0028499543062058684,0.9998596
0.0005173176874810113,0.9998625
0.0024596537377160345,0.99987936
-0.00015965065259312557,0.9998777
0.002148153424635555,0.9998812
-0.007339369155424389,0.9998912
0.002869842321557037,0.99989283
0.000660424016471525,0.9998824
-0.0013079261726391615,0.999883
8.742142039960612e-05,0.9998754
-0.004048368092570826,0.99987805
-0.0012578609132878255,0.9998815
0.0039876203217752175,0.9998915
-0.0016222901928366108,0.99987525
0.002462642967759823,0.9998805
0.0076692300496451656,0.99987805
0.00590774881608296,0.999871
0.0019513339888632781,0.99986297
0.0009570107599190604,0.9998636
-0.0006153877890738963,0.99984837
0.0014057830958823614,0.99985147
-2.9922697291078992e-05,0.9998461
-0.002633577204157953,0.99984837
0.002130395562182584,0.9998712
-0.0004890106499573798,0.99988455
0.0010042852466232953,0.99988526
-0.0017302328451086874,0.99989223
0.0037484504686401015,0.9998922
-0.001502001396627385,0.99988496
-0.0039138918761903755,0.9998801
0.0008537178042190244,0.99987364
-0.0035582471313025813,0.99987626
0.0004572369747855156,0.9998774
0.0014349856058770466,0.99987936
-0.0008401289437809911,0.99987596
0.0019112842984549921,0.9998866
0.003226899820842661,0.9998827
-0.009150929076959231,0.99987423
-0.0003426550341709249,0.9998779
0.0020069048327972933,0.9998738
0.0005476499949096524,0.99986684
-0.0020126247183627076,0.99987197
-0.003568848811520832,0.9998782
-0.001408881299733031,0.999879
7.975308517833371e-05,0.9998921
0.0035361040712409203,0.9998785
0.0019224136375479426,0.999875
-0.00395381999900579,0.9998788
0.011370763919463777,0.9998774
0.0017283129306571447,0.99986166
-0.0054779052161274535,0.999866
0.0029400234774928646,0.9998638
-0.0004384217428539525,0.9998554
0.002488583818350741,0.99985635
-0.0005284754865973377,0.9998649
-0.004686813463939137,0.99986064
-0.005260253509087067,0.9998843
0.0001969568408962594,0.9998929
0.004853201841486442,0.99988145
7.884260225294241e-05,0.99988586
0.0008561484468420356,0.99989295
-0.0062099277644909285,0.9998828
5.430990664138298e-05,0.99988157
0.005902968308504628,0.99988174
-0.004821445601688179,0.9998665
0.0006252319082548074,0.99986756
-0.011592560382023744,0.99987185
0.0012026361935061475,0.9998749
-0.0013051194999746086,0.9998839
-0.003715633519652981,0.9998853
-0.0029708797322667447,0.999887
-0.0044964094143887055,0.999895
0.004237852184162992,0.99988836
-0.002717574186743761,0.9998906
-0.002981809048934045,0.9998819
0.0025698922958338373,0.9998845
-0.0073021752314412925,0.99987185
0.0016096681845673352,0.9998723
-0.0005267372224718246,0.999865
0.00604857050899375,0.9998715
0.005292610702947447,0.9998734
0.004206493331341668,0.9998682
0.002273387310745535,0.9998599
-0.0021927796074078915,0.9998665
-0.00428312826017517,0.99985397
0.0038513731289449384,0.9998483
0.00378613467127229,0.99984574
-0.0028208557299307514,0.99986064
-0.00038964833032058467,0.9998681
-0.0003677577414249707,0.9998867
0.00295785951701224,0.99988997
-0.0008648155033143249,0.99989074
-0.0013621822401824087,0.99987864
-0.0006748544493556128,0.99987805
-0.003112372201854733,0.99988
-0.0007771247448834546,0.9998731
-0.013652986408713435,0.9998774
0.005041456981074696,0.9998887
-0.002129203940664723,0.9998891
-0.0074377719360138065,0.9998871
-0.004890050565600421,0.9998933
0.008491197008460799,0.99989814
-0.008865929910968691,0.99989
-6.329831675007058e-05,0.99989396
0.003881041108864376,0.99987084
0.002074209057227997,0.9998776
-0.006310968142704303,0.9998715
0.0027847121068699746,0.99986553
0.006581774481172748,0.999845
-0.001246675799467763,0.9998799
-0.001157686388957921,0.99985373
0.0014352242069336535,0.99985355
-0.004221536512299312,0.9998673
0.003237018834302757,0.99988085
0.012556356253236051,0.9998546
0.008135945155030253,0.99986655
-0.001873905553366516,0.9998748
0.002969654702199129,0.999866
0.009984645098009164,0.9998519
0.00016358413668626038,0.9998577
-0.0004971202265928957,0.9998413
0.0013222625838867686,0.99983007
1.3692828851610512e-05,0.99985504
0.0003820741072101751,0.9998737
0.00493663304623499,0.9998722
-0.002705709099147381,0.9998829
-0.002141493286256004,0.9998991
0.006222988912279888,0.9998892
0.002481010691343764,0.9998776
-0.00034545276180546734,0.9998833
-0.0016135994228513835,0.9998824
-0.0014327267711798232,0.99986756
0.001457414389651591,0.99987644
-0.0007278261859883717,0.999874
0.005351053512236042,0.99986833
0.005377324908218321,0.99987775
0.005550269629359398,0.99988
0.0004419255300594113,0.99986935
-0.0015013735292344634,0.99986917
-0.002152510742273495,0.99986714
-0.0005743637271280204,0.99985975
0.00019593054788271156,0.999852
-0.002216653712640767,0.9998636
-0.001350119425797527,0.9998777
0.0021356073286472573,0.9998916
-0.0014369148619629585,0.99989325
-0.004486980755555,0.99989617
0.0012271653035134142,0.9998912
-0.005960080040476307,0.9998843
0.0043694417574279285,0.9998805
-0.002682464035988442,0.9998757
-0.0027012529527029967,0.99987626
0.0021390343197959945,0.99988335
0.002836298573858329,0.999883
0.0010282027291673554,0.99987143
0.005747859284098482,0.9998782
-0.006718668237653949,0.99986315
0.0019616863751488523,0.999868
-0.0027654511251752555,0.9998618
0.00157463651863542,0.9998627
-0.0044462515752030675,0.99986213
0.003083127760338314,0.9998805
-0.0015405589748448815,0.9998725
0.004441674031651066,0.99989015
-0.007223221024558037,0.9998819
-0.002880552884208009,0.99988735
0.00013295849727134422,0.9998793
0.0013206054418250575,0.99988306
-0.0005717253416504267,0.999865
-0.004619202843840559,0.9998833
0.016862034353812866,0.9998774
-0.011087025850989479,0.99988306
0.007948400422218947,0.9998727
-0.005281652180673176,0.999869
-0.0013895676373263733,0.9998636
0.0025687278958637545,0.99986434
0.002742733559674981,0.9998592
-0.003822049967010161,0.99985063
0.0017104812862529795,0.9998925
-0.005890334544466301,0.9998712
0.0011724232314175367,0.999887
-0.0036195640005067813,0.9998811
-0.001790979481552052,0.999889
0.0009243372722378881,0.99987036
0.003020621785621023,0.9998931
0.01952371668422842,0.99987453
0.008741036533137271,0.99987906
-9.704355907716508e-05,0.99986315
0.004882854754896003,0.9998546
