0,1,2,3,4,5,6,7,8
-0.0011231708330046175,0.0005054361046772493,0.0012752459424119744,-0.005684739065215529,-0.002702723065529412,0.009280391565086752,-6.326504790604661e-05,0.0013887289254294621,0.0002162198592909198
-0.002446508992864353,-0.0011231708330046175,0.0005054361046772493,0.0012752459424119744,-0.005684739065215529,-0.002702723065529412,0.009280391565086752,-0.00018575673344196382,0.00014479918780506418
-0.0032675700926245136,-0.002446508992864353,-0.0011231708330046175,0.0005054361046772493,0.0012752459424119744,-0.005684739065215529,-0.002702723065529412,0.0002474184730624183,-8.164365107796168e-06
0.002516048859771464,-0.0032675700926245136,-0.002446508992864353,-0.0011231708330046175,0.0005054361046772493,0.0012752459424119744,-0.005684739065215529,0.0014420518172148767,-6.756394339370309e-05
0.0030535823912998163,0.002516048859771464,-0.0032675700926245136,-0.002446508992864353,-0.0011231708330046175,0.0005054361046772493,0.0012752459424119744,-0.0005928274903245711,-6.0569654888195656e-05
0.002348590589837239,0.0030535823912998163,0.002516048859771464,-0.0032675700926245136,-0.002446508992864353,-0.0011231708330046175,0.0005054361046772493,-0.0019136005221434148,-3.319942584779911e-05
0.002656794028884493,0.002348590589837239,0.0030535823912998163,0.002516048859771464,-0.0032675700926245136,-0.002446508992864353,-0.0011231708330046175,-0.001437083139628655,-5.227085874817683e-05
0.001979657641823064,0.002656794028884493,0.002348590589837239,0.0030535823912998163,0.002516048859771464,-0.0032675700926245136,-0.002446508992864353,0.001245364655092131,-0.00015939336888039224
0.0010753197520739879,0.001979657641823064,0.002656794028884493,0.002348590589837239,0.0030535823912998163,0.002516048859771464,-0.0032675700926245136,0.0005725883530298066,-3.9258205511261135e-05
-0.001113269838681083,0.0010753197520739879,0.001979657641823064,0.002656794028884493,0.002348590589837239,0.0030535823912998163,0.002516048859771464,0.001294361096740819,4.968959836333664e-05
0.0006228473990392379,-0.001113269838681083,0.0010753197520739879,0.001979657641823064,0.002656794028884493,0.002348590589837239,0.0030535823912998163,0.0001805399902215029,-2.8853174444259944e-06
0.0032430224390696347,0.0006228473990392379,-0.001113269838681083,0.0010753197520739879,0.001979657641823064,0.002656794028884493,0.002348590589837239,-0.002109188365342625,-5.290766073261233e-05
0.01204786291624783,0.0032430224390696347,0.0006228473990392379,-0.001113269838681083,0.0010753197520739879,0.001979657641823064,0.002656794028884493,-0.0009148199117353974,-0.0003317782764100802
-0.017212298219802004,0.01204786291624783,0.0032430224390696347,0.0006228473990392379,-0.001113269838681083,0.0010753197520739879,0.001979657641823064,0.000850428864596737,0.0005388866129219377
0.00204938258241218,-0.017212298219802004,0.01204786291624783,0.0032430224390696347,0.0006228473990392379,-0.001113269838681083,0.0010753197520739879,0.0015696049964389399,-2.5338814703831924e-05
-0.009334682968014959,0.00204938258241218,-0.017212298219802004,0.01204786291624783,0.0032430224390696347,0.0006228473990392379,-0.001113269838681083,0.0006059987757600496,0.0002457350665967112
0.005664080090041519,-0.009334682968014959,0.00204938258241218,-0.017212298219802004,0.01204786291624783,0.0032430224390696347,0.0006228473990392379,-0.000483839500552774,-0.00013226077189293362
0.0014612191906583688,0.005664080090041519,-0.009334682968014959,0.00204938258241218,-0.017212298219802004,0.01204786291624783,0.0032430224390696347,-0.0018203109766384115,0.0004200135744909933
0.00183973759312861,0.0014612191906583688,0.005664080090041519,-0.009334682968014959,0.00204938258241218,-0.017212298219802004,0.01204786291624783,-0.00039128770515431654,-0.0004741466327959215
-0.004885405385033772,0.00183973759312861,0.0014612191906583688,0.005664080090041519,-0.009334682968014959,0.00204938258241218,-0.017212298219802004,0.0,0.0003118758194433219
-0.013342109153317083,-0.004885405385033772,0.00183973759312861,0.0014612191906583688,0.005664080090041519,-0.009334682968014959,0.00204938258241218,0.002270423856711025,0.00013277289399019065
0.018542115057710504,-0.013342109153317083,-0.004885405385033772,0.00183973759312861,0.0014612191906583688,0.005664080090041519,-0.009334682968014959,-0.0007391075230286056,-0.0003561446317836142
-0.005694965281111776,0.018542115057710504,-0.013342109153317083,-0.004885405385033772,0.00183973759312861,0.0014612191906583688,0.005664080090041519,0.001812858134916603,0.00011334788041027222
-0.0007486977284941198,-0.005694965281111776,0.018542115057710504,-0.013342109153317083,-0.004885405385033772,0.00183973759312861,0.0014612191906583688,-0.0007127706705454773,0.00021758560159614027
0.0027176029452563965,-0.0007486977284941198,-0.005694965281111776,0.018542115057710504,-0.013342109153317083,-0.004885405385033772,0.00183973759312861,-0.000607225242869611,6.829684521739154e-05
0.0009401210891686421,0.0027176029452563965,-0.0007486977284941198,-0.005694965281111776,0.018542115057710504,-0.013342109153317083,-0.004885405385033772,0.0009655445961315107,-0.0006787771834690232
0.0015703947574758346,0.0009401210891686421,0.0027176029452563965,-0.0007486977284941198,-0.005694965281111776,0.018542115057710504,-0.013342109153317083,0.0010502616572762677,0.0003165266226462793
0.006529974596516278,0.0015703947574758346,0.0009401210891686421,0.0027176029452563965,-0.0007486977284941198,-0.005694965281111776,0.018542115057710504,-0.0006962311792761626,-0.00024324674543974023
-4.641144536461262e-05,0.006529974596516278,0.0015703947574758346,0.0009401210891686421,0.0027176029452563965,-0.0007486977284941198,-0.005694965281111776,0.00023391457330349235,-6.554920267738684e-05
0.0003743961099002498,-4.641144536461262e-05,0.006529974596516278,0.0015703947574758346,0.0009401210891686421,0.0027176029452563965,-0.0007486977284941198,-0.0006476183506310162,3.849296025691673e-05
0.007960693093757631,0.0003743961099002498,-4.641144536461262e-05,0.006529974596516278,0.0015703947574758346,0.0009401210891686421,0.0027176029452563965,-0.000540496672618083,-0.00023023512451335326
-0.01520123777401079,0.007960693093757631,0.0003743961099002498,-4.641144536461262e-05,0.006529974596516278,0.0015703947574758346,0.0009401210891686421,0.0008953229398663689,0.0003793935170646745
0.009018197380400678,-0.01520123777401079,0.007960693093757631,0.0003743961099002498,-4.641144536461262e-05,0.006529974596516278,0.0015703947574758346,0.0002926759624994041,1.7724652357914428e-05
0.002206897446078199,0.009018197380400678,-0.01520123777401079,0.007960693093757631,0.0003743961099002498,-4.641144536461262e-05,0.006529974596516278,0.0022398604448320967,-0.00010166292167966551
0.004177323106827573,0.002206897446078199,0.009018197380400678,-0.01520123777401079,0.007960693093757631,0.0003743961099002498,-4.641144536461262e-05,0.0006944750566479921,-0.00016152729421002598
0.006898187813903734,0.004177323106827573,0.002206897446078199,0.009018197380400678,-0.01520123777401079,0.007960693093757631,0.0003743961099002498,-0.0008569679657212802,0.0001566820318925355
-0.004201837558988034,0.006898187813903734,0.004177323106827573,0.002206897446078199,0.009018197380400678,-0.01520123777401079,0.007960693093757631,-0.0001634865246120729,-0.00031749560792319886
0.004504711533683974,-0.004201837558988034,0.006898187813903734,0.004177323106827573,0.002206897446078199,0.009018197380400678,-0.01520123777401079,-0.001112789509360989,-3.915702784046404e-06
-0.008279143116150389,0.004504711533683974,-0.004201837558988034,0.006898187813903734,0.004177323106827573,0.002206897446078199,0.009018197380400678,-0.0013326752221125362,0.0002558285803662269
-0.002962644385927694,-0.008279143116150389,0.004504711533683974,-0.004201837558988034,0.006898187813903734,0.004177323106827573,0.002206897446078199,0.0019482283852778135,8.220609670456236e-05
-0.004055510951442133,-0.002962644385927694,-0.008279143116150389,0.004504711533683974,-0.004201837558988034,0.006898187813903734,0.004177323106827573,0.001985288113122046,0.0003033194736880851
0.001104482622288204,-0.004055510951442133,-0.002962644385927694,-0.008279143116150389,0.004504711533683974,-0.004201837558988034,0.006898187813903734,-0.00036615898660594185,-0.00021656885993612263
0.007797810037354944,0.001104482622288204,-0.004055510951442133,-0.002962644385927694,-0.008279143116150389,0.004504711533683974,-0.004201837558988034,0.0012869610045292165,-5.879828732364978e-05
0.0004003650737389911,0.007797810037354944,0.001104482622288204,-0.004055510951442133,-0.002962644385927694,-0.008279143116150389,0.004504711533683974,0.0008449028163427182,-0.000117156162128082
0.003916016420285471,0.0004003650737389911,0.007797810037354944,0.001104482622288204,-0.004055510951442133,-0.002962644385927694,-0.008279143116150389,0.0,-0.00010489583958363247
-0.0033947172165952793,0.003916016420285471,0.0004003650737389911,0.007797810037354944,0.001104482622288204,-0.004055510951442133,-0.002962644385927694,0.0009643809563186106,1.621380095746805e-05
0.0039614116060331115,-0.0033947172165952793,0.003916016420285471,0.0004003650737389911,0.007797810037354944,0.001104482622288204,-0.004055510951442133,-0.0028271663956802905,-0.00017476862153793793
0.00502340101179724,0.0039614116060331115,-0.0033947172165952793,0.003916016420285471,0.0004003650737389911,0.007797810037354944,0.001104482622288204,-0.001061614342754248,-2.1509568694774717e-05
0.006813339821753911,0.00502340101179724,0.0039614116060331115,-0.0033947172165952793,0.003916016420285471,0.0004003650737389911,0.007797810037354944,-0.0008773260534695758,-0.000247162640527987
-0.00042864039672562093,0.006813339821753911,0.00502340101179724,0.0039614116060331115,-0.0033947172165952793,0.003916016420285471,0.0004003650737389911,0.0013592292032591933,0.00011075465111914928
0.0019377130428103314,-0.00042864039672562093,0.006813339821753911,0.00502340101179724,0.0039614116060331115,-0.0033947172165952793,0.003916016420285471,0.0013003426980062174,-0.000162968765679547
-0.005724339500508487,0.0019377130428103314,-0.00042864039672562093,0.006813339821753911,0.00502340101179724,0.0039614116060331115,-0.0033947172165952793,-0.0015668742284676127,0.00018808784525965738
-0.0011498829677080498,-0.005724339500508487,0.0019377130428103314,-0.00042864039672562093,0.006813339821753911,0.00502340101179724,0.0039614116060331115,-0.0017664221209400058,6.485925340936338e-05
-0.006440805307311031,-0.0011498829677080498,-0.005724339500508487,0.0019377130428103314,-0.00042864039672562093,0.006813339821753911,0.00502340101179724,0.0038701862389823867,0.00029595867590238856
0.005627903668053634,-0.006440805307311031,-0.0011498829677080498,-0.005724339500508487,0.0019377130428103314,-0.00042864039672562093,0.006813339821753911,-0.0007593719961550791,-0.00017845444554610845
-0.0010689387821580273,0.005627903668053634,-0.006440805307311031,-0.0011498829677080498,-0.005724339500508487,0.0019377130428103314,-0.00042864039672562093,0.001352695219798849,0.00012778265722108995
-0.007578583703832555,-0.0010689387821580273,0.005627903668053634,-0.006440805307311031,-0.0011498829677080498,-0.005724339500508487,0.0019377130428103314,-0.0005440607819285229,0.00017798157717724417
0.0008459649973004188,-0.007578583703832555,-0.0010689387821580273,0.005627903668053634,-0.006440805307311031,-0.0011498829677080498,-0.005724339500508487,0.0003966768749948773,7.54137590564391e-05
0.0005784994769724345,0.0008459649973004188,-0.007578583703832555,-0.0010689387821580273,0.005627903668053634,-0.006440805307311031,-0.0011498829677080498,-0.0005969558222992197,-0.00027301437929995453
0.0003918752165732836,0.0005784994769724345,0.0008459649973004188,-0.007578583703832555,-0.0010689387821580273,0.005627903668053634,-0.006440805307311031,-0.0006090742792363375,9.689982568258926e-05
0.009501687035926808,0.0003918752165732836,0.0005784994769724345,0.0008459649973004188,-0.007578583703832555,-0.0010689387821580273,0.005627903668053634,-0.0008317291955086147,-0.00017197574808001936
0.0033282675650945317,0.009501687035926808,0.0003918752165732836,0.0005784994769724345,0.0008459649973004188,-0.007578583703832555,-0.0010689387821580273,-0.0003180122672576603,-0.00024942668107559574
-0.005324098147734897,0.0033282675650945317,0.009501687035926808,0.0003918752165732836,0.0005784994769724345,0.0008459649973004188,-0.007578583703832555,-0.0014173899540422033,0.00017993640178952386
-0.0011242772591098771,-0.005324098147734897,0.0033282675650945317,0.009501687035926808,0.0003918752165732836,0.0005784994769724345,0.0008459649973004188,-0.00022429593088051848,7.516530113821362e-05
-0.006972249577919412,-0.0011242772591098771,-0.005324098147734897,0.0033282675650945317,0.009501687035926808,0.0003918752165732836,0.0005784994769724345,0.0014812553016702692,8.131410932370187e-05
-0.011202604090350529,-0.006972249577919412,-0.0011242772591098771,-0.005324098147734897,0.0033282675650945317,0.009501687035926808,0.0003918752165732836,-0.0017066060484530062,0.0004926084889952803
0.001470023201806954,-0.011202604090350529,-0.006972249577919412,-0.0011242772591098771,-0.005324098147734897,0.0033282675650945317,0.009501687035926808,-0.00022770070535370183,0.00013936693094997177
1.6586992493637748e-05,0.001470023201806954,-0.011202604090350529,-0.006972249577919412,-0.0011242772591098771,-0.005324098147734897,0.0033282675650945317,-0.0017631806395851347,-0.00015546242677987043
0.004836585663736489,1.6586992493637748e-05,0.001470023201806954,-0.011202604090350529,-0.006972249577919412,-0.0011242772591098771,-0.005324098147734897,-0.00024340370207321193,-6.454692573019949e-05
-0.009459955716184194,0.004836585663736489,1.6586992493637748e-05,0.001470023201806954,-0.011202604090350529,-0.006972249577919412,-0.0011242772591098771,-0.0016949802465943723,0.00036044826004992536
-0.00043276151432564136,-0.009459955716184194,0.004836585663736489,1.6586992493637748e-05,0.001470023201806954,-0.011202604090350529,-0.006972249577919412,0.00317473502342426,-0.00021471995156305268
-0.001663373277022287,-0.00043276151432564136,-0.009459955716184194,0.004836585663736489,1.6586992493637748e-05,0.001470023201806954,-0.011202604090350529,0.000289289320937257,7.07137818500847e-05
0.001522360648930578,-0.001663373277022287,-0.00043276151432564136,-0.009459955716184194,0.004836585663736489,1.6586992493637748e-05,0.001470023201806954,-0.0012935158961036948,-0.00010538229901534135
-0.004124888952611777,0.001522360648930578,-0.001663373277022287,-0.00043276151432564136,-0.009459955716184194,0.004836585663736489,1.6586992493637748e-05,0.0005362034453176587,0.0003461480986223925
0.004424994331480828,-0.004124888952611777,0.001522360648930578,-0.001663373277022287,-0.00043276151432564136,-0.009459955716184194,0.004836585663736489,0.0009300090117152282,-0.000300503302799654
-0.0027630221130735,0.004424994331480828,-0.004124888952611777,0.001522360648930578,-0.001663373277022287,-0.00043276151432564136,-0.009459955716184194,0.001068077446546958,7.954911185782676e-05
0.005610090188426084,-0.0027630221130735,0.004424994331480828,-0.004124888952611777,0.001522360648930578,-0.001663373277022287,-0.00043276151432564136,-0.0014129761192386706,-0.0001916512852375013
-0.0018160711604892738,0.005610090188426084,-0.0027630221130735,0.004424994331480828,-0.004124888952611777,0.001522360648930578,-0.001663373277022287,0.001958692498079712,0.000118270201822826
0.006483211148383837,-0.0018160711604892738,0.005610090188426084,-0.0027630221130735,0.004424994331480828,-0.004124888952611777,0.001522360648930578,0.0005375912443920616,-0.00031947047352669233
0.0032039561712843634,0.006483211148383837,-0.0018160711604892738,0.005610090188426084,-0.0027630221130735,0.004424994331480828,-0.004124888952611777,0.0013026000697134354,-7.77908037612185e-06
0.002558329877668509,0.0032039561712843634,0.006483211148383837,-0.0018160711604892738,0.005610090188426084,-0.0027630221130735,0.004424994331480828,-0.0015160317520604655,-0.0001826382430718948
-0.0027605315468871706,0.002558329877668509,0.0032039561712843634,0.006483211148383837,-0.0018160711604892738,0.005610090188426084,-0.0027630221130735,-0.0026861831025693774,0.00023582334483347733
-0.0027539967563735526,-0.0027605315468871706,0.002558329877668509,0.0032039561712843634,0.006483211148383837,-0.0018160711604892738,0.005610090188426084,0.0014876339878796734,-2.64371765552468e-05
-0.007038854756824323,-0.0027539967563735526,-0.0027605315468871706,0.002558329877668509,0.0032039561712843634,0.006483211148383837,-0.0018160711604892738,-0.00033706801325548324,0.00029471490138516243
-0.00936882089519989,-0.007038854756824323,-0.0027539967563735526,-0.0027605315468871706,0.002558329877668509,0.0032039561712843634,0.006483211148383837,0.0008903418965190935,0.00032911691515855046
-0.003494195599797746,-0.00936882089519989,-0.007038854756824323,-0.0027539967563735526,-0.0027605315468871706,0.002558329877668509,0.0032039561712843634,-0.0034092114494568737,0.00023225538383217503
-0.0017702612151546254,-0.003494195599797746,-0.00936882089519989,-0.007038854756824323,-0.0027539967563735526,-0.0027605315468871706,0.002558329877668509,0.00018385935625228004,-7.762096731062096e-07
-0.0007632452046373239,-0.0017702612151546254,-0.003494195599797746,-0.00936882089519989,-0.007038854756824323,-0.0027539967563735526,-0.0027605315468871706,0.002679459816791007,6.145617497714528e-05
0.0031658988518508844,-0.0007632452046373239,-0.0017702612151546254,-0.003494195599797746,-0.00936882089519989,-0.007038854756824323,-0.0027539967563735526,-0.0024378226976681412,-5.599932864923385e-05
0.005030936874839455,0.0031658988518508844,-0.0007632452046373239,-0.0017702612151546254,-0.003494195599797746,-0.00936882089519989,-0.007038854756824323,0.0021026744543498313,-0.00028274784624451876
-0.0016715585544077444,0.005030936874839455,0.0031658988518508844,-0.0007632452046373239,-0.0017702612151546254,-0.003494195599797746,-0.00936882089519989,-0.0012686630612780518,2.0860891612309307e-05
0.0022421783818041404,-0.0016715585544077444,0.005030936874839455,0.0031658988518508844,-0.0007632452046373239,-0.0017702612151546254,-0.003494195599797746,0.00035155043047380955,-7.436467018011317e-05
-0.0020043284115447034,0.0022421783818041404,-0.0016715585544077444,0.005030936874839455,0.0031658988518508844,-0.0007632452046373239,-0.0017702612151546254,-0.00029267596249940494,1.1532365005242906e-05
0.003836732778020895,-0.0020043284115447034,0.0022421783818041404,-0.0016715585544077444,0.005030936874839455,0.0031658988518508844,-0.0007632452046373239,-5.888119942755973e-05,-0.0001262008919227925
0.0009227794492942533,0.003836732778020895,-0.0020043284115447034,0.0022421783818041404,-0.0016715585544077444,0.005030936874839455,0.0031658988518508844,0.001098956057746832,7.180863917843894e-05
-0.0016398912032726362,0.0009227794492942533,0.003836732778020895,-0.0020043284115447034,0.0022421783818041404,-0.0016715585544077444,0.005030936874839455,-0.002850678733031675,3.359931166589669e-05
-0.004733021495930906,-0.0016398912032726362,0.0009227794492942533,0.003836732778020895,-0.0020043284115447034,0.0022421783818041404,-0.0016715585544077444,0.0007406278573605582,0.00022114768645087324
0.003004960787018306,-0.004733021495930906,-0.0016398912032726362,0.0009227794492942533,0.003836732778020895,-0.0020043284115447034,0.0022421783818041404,0.0006632355228420887,-0.00016159824546956025
-0.001249846501759514,0.003004960787018306,-0.004733021495930906,-0.0016398912032726362,0.0009227794492942533,0.003836732778020895,-0.0020043284115447034,0.00047334331783790046,7.95992119767136e-05
0.00829556236610672,-0.001249846501759514,0.003004960787018306,-0.004733021495930906,-0.0016398912032726362,0.0009227794492942533,0.003836732778020895,5.8650970349629975e-05,-0.00018958246508081478
-0.0029322992597815524,0.00829556236610672,-0.001249846501759514,0.003004960787018306,-0.004733021495930906,-0.0016398912032726362,0.0009227794492942533,-0.0008315234010522436,0.00013404277957124178
0.002049378050131122,-0.0029322992597815524,0.00829556236610672,-0.001249846501759514,0.003004960787018306,-0.004733021495930906,-0.0016398912032726362,-0.000547066974595843,-0.00015934888698097838
0.016928236927751462,0.002049378050131122,-0.0029322992597815524,0.00829556236610672,-0.001249846501759514,0.003004960787018306,-0.004733021495930906,0.0004263744055802791,-0.00045496519586009365
0.005866607542148762,0.016928236927751462,0.002049378050131122,-0.0029322992597815524,0.00829556236610672,-0.001249846501759514,0.003004960787018306,-0.00012121162652126698,-0.00035552526675215745
0.0012783016252393773,0.005866607542148762,0.016928236927751462,0.002049378050131122,-0.0029322992597815524,0.00829556236610672,-0.001249846501759514,0.0006011420494245605,0.00013258043601861724
0.013550664571737937,0.0012783016252393773,0.005866607542148762,0.016928236927751462,0.002049378050131122,-0.0029322992597815524,0.00829556236610672,0.0015077507496504133,-0.000478607346149032
0.003240109257745601,0.013550664571737937,0.0012783016252393773,0.005866607542148762,0.016928236927751462,0.002049378050131122,-0.0029322992597815524,0.0010562063262814277,-0.00035306655388479824
0.0038309141283337407,0.003240109257745601,0.013550664571737937,0.0012783016252393773,0.005866607542148762,0.016928236927751462,0.002049378050131122,-0.0013971912072877901,0.0002372747156115379
-0.0035206933608433917,0.0038309141283337407,0.003240109257745601,0.013550664571737937,0.0012783016252393773,0.005866607542148762,0.016928236927751462,-0.0013456639084282603,0.00022989287369039324
-0.0016155570097585044,-0.0035206933608433917,0.0038309141283337407,0.003240109257745601,0.013550664571737937,0.0012783016252393773,0.005866607542148762,0.001629863499873783,-0.00011512333219372561
0.0035349323096369348,-0.0016155570097585044,-0.0035206933608433917,0.0038309141283337407,0.003240109257745601,0.013550664571737937,0.0012783016252393773,-0.0009795658551435917,9.14490434971299e-05
-0.00913757623020847,0.0035349323096369348,-0.0016155570097585044,-0.0035206933608433917,0.0038309141283337407,0.003240109257745601,0.013550664571737937,0.0009795658551435922,0.0002825304857889399
0.009681717799970535,-0.00913757623020847,0.0035349323096369348,-0.0016155570097585044,-0.0035206933608433917,0.0038309141283337407,0.003240109257745601,0.0006728125731412939,-8.780832245154635e-05
-0.004981060791902377,0.009681717799970535,-0.00913757623020847,0.0035349323096369348,-0.0016155570097585044,-0.0035206933608433917,0.0038309141283337407,-0.003633633518602932,0.0001307573057141992
0.006564729528647755,-0.004981060791902377,0.009681717799970535,-0.00913757623020847,0.0035349323096369348,-0.0016155570097585044,-0.0035206933608433917,-0.00012552246318138946,-0.00020583286493873476
-0.000439871876336451,0.006564729528647755,-0.004981060791902377,0.009681717799970535,-0.00913757623020847,0.0035349323096369348,-0.0016155570097585044,0.00012552246318139266,0.00020127923460118435
-0.0030832200388220144,-0.000439871876336451,0.006564729528647755,-0.004981060791902377,0.009681717799970535,-0.00913757623020847,0.0035349323096369348,-0.0002515679044358414,-0.00022770530686087864
0.0024458057511214555,-0.0030832200388220144,-0.000439871876336451,0.006564729528647755,-0.004981060791902377,0.009681717799970535,-0.00913757623020847,-0.0005738051090719783,0.0001728562759951563
-0.000358199272427255,0.0024458057511214555,-0.0030832200388220144,-0.000439871876336451,0.006564729528647755,-0.004981060791902377,0.009681717799970535,0.001687921687074237,-0.0001913703254463328
-0.0004912958378335932,-0.000358199272427255,0.0024458057511214555,-0.0030832200388220144,-0.000439871876336451,0.006564729528647755,-0.004981060791902377,-0.0013050814347631023,0.0001449939557512797
0.0033453798886090126,-0.0004912958378335932,-0.000358199272427255,0.0024458057511214555,-0.0030832200388220144,-0.000439871876336451,0.006564729528647755,0.0028392242123764354,-7.075735579729903e-05
0.0042737215072985325,0.0033453798886090126,-0.0004912958378335932,-0.000358199272427255,0.0024458057511214555,-0.0030832200388220144,-0.000439871876336451,-0.0011783271150277224,-0.00020489150089818275
0.0030159579767631223,0.0042737215072985325,0.0033453798886090126,-0.0004912958378335932,-0.000358199272427255,0.0024458057511214555,-0.0030832200388220144,-0.0010394432036565742,-4.144933709183951e-05
-0.008104929475600806,0.0030159579767631223,0.0042737215072985325,0.0033453798886090126,-0.0004912958378335932,-0.000358199272427255,0.0024458057511214555,0.0012786066473946774,0.0002487513475036701
0.006856711836978097,-0.008104929475600806,0.0030159579767631223,0.0042737215072985325,0.0033453798886090126,-0.0004912958378335932,-0.000358199272427255,-0.00011952143806670656,-0.00023097346662465101
-0.016533097040716517,0.006856711836978097,-0.008104929475600806,0.0030159579767631223,0.0042737215072985325,0.0033453798886090126,-0.0004912958378335932,-0.0006659118999961318,0.0004985846210732586
-0.005414333557648005,-0.016533097040716517,0.006856711836978097,-0.008104929475600806,0.0030159579767631223,0.0042737215072985325,0.0033453798886090126,0.002180005368567616,0.0002709382673418692
0.011206594381082697,-0.005414333557648005,-0.016533097040716517,0.006856711836978097,-0.008104929475600806,0.0030159579767631223,0.0042737215072985325,-0.0005746599194888962,-0.0001411132254870301
0.0009247375749901399,0.011206594381082697,-0.005414333557648005,-0.016533097040716517,0.006856711836978097,-0.008104929475600806,0.0030159579767631223,0.0022850482067836883,-0.0004070352972107144
0.00955283721089644,0.0009247375749901399,0.011206594381082697,-0.005414333557648005,-0.016533097040716517,0.006856711836978097,-0.008104929475600806,-0.0012060936090602355,7.139077775054903e-05
0.001723121229237484,0.00955283721089644,0.0009247375749901399,0.011206594381082697,-0.005414333557648005,-0.016533097040716517,0.006856711836978097,-0.0002811559629481955,-0.00023896575495248318
0.0001217902536301998,0.001723121229237484,0.00955283721089644,0.0009247375749901399,0.011206594381082697,-0.005414333557648005,-0.016533097040716517,-0.0009175673354215928,-0.0002539915086195027
-0.0027040534370635235,0.0001217902536301998,0.001723121229237484,0.00955283721089644,0.0009247375749901399,0.011206594381082697,-0.005414333557648005,0.0019153374536290278,0.00024268484742033525
-0.003930621225580464,-0.0027040534370635235,0.0001217902536301998,0.001723121229237484,0.00955283721089644,0.0009247375749901399,0.011206594381082697,-0.0033961710135346,5.7012497521158334e-05
-0.0028659775095953104,-0.003930621225580464,-0.0027040534370635235,0.0001217902536301998,0.001723121229237484,0.00955283721089644,0.0009247375749901399,-0.0002458975091119804,0.00024117174042688483
0.00320477198949444,-0.0028659775095953104,-0.003930621225580464,-0.0027040534370635235,0.0001217902536301998,0.001723121229237484,0.00955283721089644,0.0012091859123340223,-5.7748549330619015e-05
-0.0008508544095061891,0.00320477198949444,-0.0028659775095953104,-0.003930621225580464,-0.0027040534370635235,0.0001217902536301998,0.001723121229237484,0.004769475357710654,2.1428819793098408e-05
0.0020209540887770926,-0.0008508544095061891,0.00320477198949444,-0.0028659775095953104,-0.003930621225580464,-0.0027040534370635235,0.0001217902536301998,-0.0034612448374130877,-4.0210104032545324e-07
